image,plate,reliability_score,issues,bbox_area,aspect_ratio,plate_length,bbox
CarLongPlate267.jpg,51F06609,110,Good length,4859,2.627906915630072,8,"[232, 166, 345, 209]"
CarLongPlateGen1151.jpg,51F88270,110,Good length,4294,2.97368413227147,8,"[213, 189, 326, 227]"
CarLongPlateGen157.jpg,51F83034,120,"Good length, Good aspect ratio",1554,3.523809356009078,8,"[227, 187, 301, 208]"
CarLongPlateGen165.jpg,GIA22959,110,Good length,1449,2.739130315689986,8,"[275, 133, 338, 156]"
CarLongPlateGen2237.jpg,5DZ-1630,80,"Good length, Invalid characters, Good aspect ratio",6450,3.4883720118983255,8,"[89, 50, 239, 93]"
CarLongPlateGen2353.jpg,8965,80,Too square,5016,1.1515151340679526,4,"[251, 180, 327, 246]"
CarLongPlateGen249.jpg,BIRIZZZI,85,"Good length, Very small",960,2.399999880000006,8,"[303, 192, 351, 212]"
CarLongPlateGen2865.jpg,51F44614,110,Good length,5085,2.5111110553086435,8,"[246, 98, 359, 143]"
CarLongPlateGen291.jpg,51837302,110,Good length,1210,2.4999998863636415,8,"[202, 173, 257, 195]"
CarLongPlateGen2949.jpg,51A96141,90,"Good length, Too square",7735,1.8307692026035507,8,"[163, 211, 282, 276]"
CarLongPlateGen3559.jpg,F49142,110,Good length,5400,2.159999956800001,6,"[212, 169, 320, 219]"
CarLongPlateGen3645.jpg,51F44614,90,"Good length, Too square",7192,1.8709677117585854,8,"[220, 180, 336, 242]"
CarLongPlateGen375.jpg,5IA77529,110,Good length,1586,2.3461537559171632,8,"[180, 153, 241, 179]"
CarLongPlateGen3789.jpg,FIF13251,90,"Good length, Too square",4550,1.8199999636000008,8,"[253, 224, 344, 274]"
CarLongPlateGen417.jpg,STEPTARD,85,"Good length, Very small",893,2.4736840803324167,8,"[229, 177, 276, 196]"
CarLongPlateGen437.jpg,SIEZZELLO,110,Good length,1140,2.849999857500007,9,"[222, 128, 279, 148]"
CarLongPlateGen477.jpg,51G21670,110,Good length,1380,2.6086955387523676,8,"[136, 186, 196, 209]"
CarLongPlateGen487.jpg,51106448,120,"Good length, Good aspect ratio",1365,3.095237947845812,8,"[224, 143, 289, 164]"
CarLongPlateGen515.jpg,BIARBIZE,110,Good length,1180,2.949999852500007,8,"[261, 156, 320, 176]"
CarLongPlateGen575.jpg,SIATURGE,110,Good length,1050,2.3809522675737016,8,"[174, 173, 224, 194]"
CarLongPlateGen575.jpg,SIATURGE,110,Good length,1050,2.3809522675737016,8,"[174, 173, 224, 194]"
CarLongPlateGen589.jpg,ARAGANA,110,Good length,1120,2.799999860000007,7,"[211, 170, 267, 190]"
CarLongPlateGen625.jpg,DIAGOTAL,120,"Good length, Good aspect ratio",1679,3.1739129054820476,8,"[167, 170, 240, 193]"
CarLongPlateGen677.jpg,17244111,85,"Good length, Very small",900,2.2499998875000053,8,"[206, 166, 251, 186]"
CarLongPlateGen691.jpg,51G21670,110,Good length,1426,2.69565205671078,8,"[200, 193, 262, 216]"
CarLongPlateGen701.jpg,3993,100,None,1725,2.7599998896000044,4,"[238, 129, 307, 154]"
CarLongPlateGen733.jpg,51A-96141,80,"Good length, Invalid characters, Good aspect ratio",1702,3.2173911644612536,9,"[239, 181, 313, 204]"
CarLongPlateGen75.jpg,BUSING,85,"Good length, Very small",940,2.349999882500006,6,"[200, 170, 247, 190]"
CarLongPlateGen833.jpg,GIA01204,110,Good length,1100,2.749999862500007,8,"[248, 132, 303, 152]"
CarLongPlateGen845.jpg,STATES,85,"Good length, Very small",798,2.2105261994459893,6,"[257, 180, 299, 199]"
CarLongPlateGen905.jpg,30V-3993,80,"Good length, Invalid characters, Good aspect ratio",1824,3.1666665347222276,8,"[207, 141, 283, 165]"
CarLongPlateGen911.jpg,HOA-35H81,80,"Good length, Invalid characters, Good aspect ratio",1407,3.19047603854876,9,"[214, 93, 281, 114]"
CarLongPlateGen935.jpg,51A55424,110,Good length,1512,2.6249998906250043,8,"[192, 181, 255, 205]"
cropngoaigiao7.jpg,9798,80,Too square,4440,0.8108107998539081,4,"[833, 231, 893, 305]"
quandoi71.jpg,TH-52-73,80,"Good length, Invalid characters, Good aspect ratio",14606,3.2537312947204287,8,"[194, 112, 412, 179]"
xemay1049.jpg,55613,80,Too square,9672,1.1182795578679618,5,"[156, 95, 260, 188]"
xemay1183.jpg,22155,80,Too square,8976,1.1590908959194217,5,"[176, 113, 278, 201]"
xemay1211.jpg,10882,80,Too square,8787,1.1609195268859824,5,"[196, 54, 297, 141]"
xemay1295.jpg,3244,80,Too square,9328,1.2045454408574383,4,"[139, 131, 245, 219]"
xemay1363.jpg,27242,80,Too square,8600,1.1627906841535967,5,"[163, 86, 263, 172]"
xemay1379.jpg,43017,80,Too square,8858,1.1976744046782046,5,"[116, 67, 219, 153]"
xemay1521.jpg,0050,80,Too square,9078,1.1460674028531752,4,"[165, 59, 267, 148]"
xemay1569.jpg,0133,80,Too square,7505,1.202531630347701,4,"[141, 51, 236, 130]"
xemay1599.jpg,26685,80,Too square,8383,1.2168674552184644,5,"[166, 198, 267, 281]"
xemay1665.jpg,B146,80,Too square,7740,1.046511615738237,4,"[258, 137, 348, 223]"
xemay1683.jpg,51R3,80,Too square,9720,1.1999999866666669,4,"[185, 131, 293, 221]"
xemay1713.jpg,58447,80,Too square,6975,1.2399999834666668,5,"[120, 143, 213, 218]"
xemay1845.jpg,87515,80,Too square,3380,1.249999975961539,5,"[159, 106, 224, 158]"
xemay1859.jpg,33202,80,Too square,2184,1.238095208616781,5,"[193, 130, 245, 172]"
xemay1869.jpg,8964,80,Too square,2668,1.2608695378071841,4,"[240, 88, 298, 134]"
xemay1899.jpg,59P1,80,Too square,2520,1.5749999606250011,4,"[155, 156, 218, 196]"
xemay1929.jpg,16711,80,Too square,4320,1.1999999800000003,5,"[183, 119, 255, 179]"
xemay1941.jpg,737231,90,"Good length, Too square",1632,1.411764664359863,6,"[204, 142, 252, 176]"
xemay1999.jpg,36423,80,Too square,2214,1.3170731386079724,5,"[249, 170, 303, 211]"
xemay2021.jpg,28032,80,Too square,1989,1.3076922741617367,5,"[189, 181, 240, 220]"
xemay2031.jpg,9591,80,Too square,3328,1.2307692071005922,4,"[157, 120, 221, 172]"
xemay2055.jpg,60529,80,Too square,2596,1.3409090604338851,5,"[161, 113, 220, 157]"
xemay2089.jpg,18589,80,Too square,2226,1.2619047318594112,5,"[236, 114, 289, 156]"
xemay2123.jpg,78848,80,Too square,2365,1.2790697376960527,5,"[226, 183, 281, 226]"
xemay217.jpg,28032,80,Too square,9152,1.18181816838843,5,"[170, 136, 274, 224]"
